commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),2,0.087,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),2,0.103,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),2,0.089,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),2,0.08,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),2,0.082,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),3,0.096,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),3,0.104,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),3,0.103,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),3,0.085,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),3,0.094,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),4,0.123,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),4,0.122,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),4,0.123,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),4,0.089,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),4,0.157,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),5,0.151,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),5,0.163,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),5,0.141,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),5,0.106,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),5,0.106,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),6,0.171,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),6,0.2,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),6,0.172,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),6,0.172,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),6,0.178,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),7,0.234,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),7,0.226,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),7,0.213,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),7,0.198,3
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),7,0.223,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),8,0.268,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),8,0.196,1
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),8,0.251,2
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, split (DPccp))",Optimization Time (algebraic),8,0.256,3
