id,fkey,rfloat,rstring
64,2,1.52149,"9B9RHbAFANaxfXr"
33,4,5.51594,"i dwXOwuSdgYfp1"
65,4,3.30249,"17DwEdM1z0HwPwb"
76,4,9.82956,"lg TSN1BzrRij6J"
77,4,4.6037,"JQ4PQSjjNEUee4s"
26,6,1.77992,"PEz5ZcZTYHAtDuC"
99,8,7.58442,"1EdH2UaNNDj9hFt"
27,9,3.577,"fSrmR6YzBJNvy1S"
42,10,2.83267,"3ZLsxkHAprTWJpP"
90,10,6.88141,"efmsX1eIMCwARau"
95,10,5.23817,"Yxg7XXw5jpJ2Lsa"
68,11,2.48722,"frV9vDWJhGeTjoV"
98,11,0.49031,"aLqmrlxLck6FSXX"
78,12,5.95231,"SukEDwVza22OplA"
85,12,9.03872,"elFM8jsC6TeuBrW"
48,13,5.58631,"fVHgQhxPbXePVwq"
7,14,4.00778,"8RY1yoyHrD7Kaly"
21,15,3.77198,"ajIkQUsJJUD6mpe"
16,17,4.12745,"svSs2s6nMnSVq9o"
94,17,3.93067,"UBc443FUosKuFsn"
18,18,0.53065,"DQx9rJDxMiWcmqj"
80,18,1.32189,"FkDZFfwIIjepMmu"
37,19,1.86906,"WtHOzteeNK0BCkK"
1,21,0.65287,"C7cghbrI evK5zB"
15,22,6.91818,"KzGpmU3amrPZVSy"
17,22,5.03893,"rUHWejqav1S1ygB"
32,22,6.45552,"FR04Munt41nzkwN"
74,22,5.58423,"jvwkqsaGxifphl6"
52,23,9.84395,"5RNkDyeifYrL9rc"
47,25,5.17743,"uEFR05V8RmM6kQZ"
84,25,7.89188,"mDpAYR1p2B2oOX9"
91,25,7.57777,"E6 2eUcPZCuXTmu"
25,26,6.70335,"w2aGhs9wo7vJcUF"
19,28,7.42413,"jOxySp6Y89TiAPn"
2,28,7.27169,"IulKXoC3QhD ppB"
81,31,2.42315,"QbrkHaXMVpwKWzy"
56,32,3.4414,"ZWqmkoh9RUgwcEm"
13,37,5.47691,"XG4fzuZQMH1NzMV"
30,37,6.71685,"PMk7WqOREMeUprJ"
6,37,3.60215,"qaH14AIoU48QuXV"
86,38,2.36205,"9fzn34zBiRJ4pFY"
96,39,7.30162,"8SL48AwAffymfNp"
75,40,5.50081," 1Zn0UPiXiuWc8A"
50,43,0.76029,"6eW4Q7r5fMu2NMP"
67,46,8.8752,"2NHnUKRHxACxdlX"
71,49,1.89869,"rwJRZUGpC7LBGMC"
54,51,2.7963,"LIkOGRObXJ8JyLf"
89,52,3.03348,"uzouJLIB mmmlOB"
73,53,8.22027,"yDmhu0ENgGOYMpj"
41,55,5.22044,"XChOyxYluvrGIeO"
58,56,7.80974,"7vgcK1HOPuvNZG7"
69,56,7.33189,"BXtPCsjiejiUd2l"
93,56,3.9804,"T0damDgI0ctHx7r"
83,57,4.7119,"UuNivin rqX5hQD"
97,58,4.10151,"FlPinjzDJpC1q0S"
57,59,6.31712,"JKyVnk1EKOTSQoR"
59,60,5.48434,"BZwFQJp3TPRnI0B"
0,61,3.83316,"CMXAU0MqnPrVIYl"
39,61,1.70567,"0lyzLpQtVclOYGM"
62,61,2.99611,"wylyiL3bPto0NEn"
40,64,6.84368,"0mL4l3hvFp4hA7q"
35,66,9.07726,"WdcC9Usg00QiKpX"
63,66,7.64538,"5yrRuya1LSomRnL"
88,67,9.09563,"b5wpjJEhtL0JBU9"
9,67,7.67529,"kj9qVgsGpPVqY0j"
43,68,4.23562,"XRqvaxeXiPTVsu1"
61,68,3.09661,"VhybXQTAz1VdA67"
24,69,7.23976,"BgwggeSpUFG9whn"
70,70,1.60343,"hczicwfu3nWnUD8"
31,72,3.64493,"TaAPNub0Iu3dWTi"
11,73,4.48099,"1cHfpGZjAFmnTgN"
22,73,5.5016,"Esh8gxKiZW3pUS7"
49,75,8.62023,"eQYxNsyZWhsQSZv"
45,76,4.35377,"ENFCY mgsl7zobM"
92,76,5.36159,"osCGc33Ph9CYw8L"
10,78,0.54566,"oJ112EeP9DOoZOc"
34,78,6.84162,"vIKjj2Ju7CvOQOq"
23,79,5.30499," z9Aqc4mn8rU57Y"
4,79,1.17735,"HGMMQgMsSCfN6UA"
51,79,3.56027,"xHE8fA181XT43kR"
82,79,1.45818,"CzMXv1HD762zArH"
38,80,5.12643,"4JK6gZ9o3tz7Nmd"
55,80,5.17007,"txSjjZrDzencVWj"
28,81,1.44076,"q5ytX7iiHAlh7Tv"
72,82,8.363,"phsQXmE6Ne4FyDj"
36,83,8.98227,"EP9OZzVx3A3bOgR"
44,84,1.19086,"Ox7GgxymrDYoyzd"
46,84,9.30758,"gMxgsmqWp9FRZqZ"
60,84,3.56841,"52d26iI7hlcv3bo"
12,85,4.56208,"Vzz1UwltWcGpAWn"
5,85,0.89003,"Gkf7xEt5oc9QDz3"
8,86,4.38163,"mxm23t4ee3bDpA2"
87,86,6.12448,"nOPJ95UiNIiy2Ts"
3,88,1.1579,"bHPsMrAaGgnsa4g"
53,88,0.08419,"qXGW2LQQ8VLaavW"
29,92,3.43852,"ZogKN0MLy116 di"
66,94,9.94535,"MuFpNY86JtuiHeS"
14,96,4.1447,"60lwcp8IfhD60eg"
20,99,8.60445,"bOnsXluMtMc9E8u"
79,99,6.32194,"DhUjUrJq 9vkFbx"
